,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
582,https://www.sgcarmart.com/used_cars/info.php?ID=863209&DL=2810,Toyota,68800,9390,23-Oct-2015,54700,2015,976,Auto,55424,23/10/2019,23454,24836,61300,1864,1798,1360,1,MPV
583,https://www.sgcarmart.com/used_cars/info.php?ID=853340&DL=1094,Toyota,70800,9820,27-Sep-2016,65200,2016,,Auto,42875,23/10/2019,31008,5412,56000,2223,1798,1375,3,Hatchback
584,https://www.sgcarmart.com/used_cars/info.php?ID=860529&DL=2934,Renault,81955,9880,20-Jun-2017,48000,2017,1148,Auto,44087,23/10/2019,25440,12616,45201,2772,1461,1540,1,MPV
585,https://www.sgcarmart.com/used_cars/info.php?ID=861031&DL=1463,Audi,112999,12280,17-Nov-2017,47000,2017,624,Auto,67204,23/10/2019,32727,27818,57414,2924,1395,1450,1,Luxury Sedan
586,https://www.sgcarmart.com/used_cars/info.php?ID=847186&DL=3142,Audi,46800,9350,07-Aug-2009,148892,2009,976,Auto,,23/10/2019,35796,35796,,1825,1798,,2,Luxury Sedan
587,https://www.sgcarmart.com/used_cars/info.php?ID=860822&DL=2689,Mercedes-Benz,67777,6770,04-Jan-2010,145000,2009,742,Auto,,23/10/2019,36978,36978,,0,1597,1500,3,Luxury Sedan
588,https://www.sgcarmart.com/used_cars/info.php?ID=856816&DL=2303,BMW,167800,19780,11-Jun-2015,37877,2013,2382,Auto,128454,23/10/2019,78143,112658,78004,2043,2996,1790,2,Luxury Sedan
589,https://www.sgcarmart.com/used_cars/info.php?ID=862479&DL=2642,Nissan,52800,9210,22-Dec-2014,45000,2014,742,Auto,42488,23/10/2019,15430,10430,67089,1863,1598,1205,1,Mid-Sized Sedan
590,https://www.sgcarmart.com/used_cars/info.php?ID=861970&DL=3345,Toyota,25668,11900,28-Jun-2011,105095,2011,684,Auto,14684,23/10/2019,11356,11356,50244,609,1497,1095,1,Mid-Sized Sedan
591,https://www.sgcarmart.com/used_cars/info.php?ID=838463&DL=3272,Volvo,120000,13890,30-Nov-2016,67000,2016,1176,Auto,70478,23/10/2019,36151,42612,54200,2591,1969,1722,1,SUV
592,https://www.sgcarmart.com/used_cars/info.php?ID=827180&DL=2440,Toyota,33800,6750,16-Jul-2009,79000,2009,742,Auto,,23/10/2019,17500,17500,,1825,1598,1195,1,Mid-Sized Sedan
593,https://www.sgcarmart.com/used_cars/info.php?ID=830229&DL=2726,Honda,76800,9920,11-Nov-2016,25000,2016,,Auto,49861,23/10/2019,26151,13612,56206,2563,1496,1320,1,SUV
594,https://www.sgcarmart.com/used_cars/info.php?ID=794721&DL=1000,Suzuki,42224,4470,21-Apr-2009,,2009,736,Auto,24105,23/10/2019,14309,14309,25525,3443,1586,1205,3,Mid-Sized Sedan
595,https://www.sgcarmart.com/used_cars/info.php?ID=832395&DL=2650,BMW,106800,16160,21-Aug-2014,34200,2014,1210,Auto,71655,23/10/2019,50284,57512,65002,1738,1997,1470,2,Sports Car
596,https://www.sgcarmart.com/used_cars/info.php?ID=851293&DL=2291,Volkswagen,59800,8900,30-Sep-2015,54000,2014,624,Auto,43282,23/10/2019,22740,13836,55399,1861,1395,1249,2,Hatchback
597,https://www.sgcarmart.com/used_cars/info.php?ID=861305&DL=2434,Toyota,49888,7450,04-Mar-2016,54000,2015,682,Auto,31117,23/10/2019,14350,5000,43000,2318,1496,1090,3,Mid-Sized Sedan
598,https://www.sgcarmart.com/used_cars/info.php?ID=855727&DL=2650,Volkswagen,71800,11490,31-Aug-2014,106888,2014,620,Auto,53937,23/10/2019,28533,31947,65001,1467,1390,1551,2,SUV
599,https://www.sgcarmart.com/used_cars/info.php?ID=846384&DL=3317,Audi,102800,10150,14-Jun-2018,34800,2018,392,Auto,54077,23/10/2019,27220,30108,36426,3131,999,1315,1,SUV
600,https://www.sgcarmart.com/used_cars/info.php?ID=863385&DL=3117,Kia,22800,11880,18-Nov-2010,140000,2010,1634,Auto,15953,23/10/2019,20144,20144,45501,370,2359,1838,2,SUV
601,https://www.sgcarmart.com/used_cars/info.php?ID=820456&DL=1177,Rolls-Royce,539000,117910,21-Dec-2012,,2012,8004,Auto,243527,23/10/2019,332394,332394,86889,1132,6592,2435,2,Luxury Sedan
602,https://www.sgcarmart.com/used_cars/info.php?ID=856045&DL=3095,Toyota,50800,7700,27-May-2006,163000,2006,2129,Auto,30366,23/10/2019,33275,36603,46048,2403,2362,1770,2,MPV
603,https://www.sgcarmart.com/used_cars/info.php?ID=854571&DL=3495,Honda,87888,8240,11-Apr-2019,9700,2019,682,Auto,39154,23/10/2019,19764,19764,25689,3443,1496,1191,1,SUV
604,https://www.sgcarmart.com/used_cars/info.php?ID=860654&DL=3456,Honda,27888,5620,07-Oct-2009,115550,2009,590,Auto,15161,23/10/2019,14332,14332,15287,1493,1339,1010,3,Hatchback
605,https://www.sgcarmart.com/used_cars/info.php?ID=862828&DL=2690,Mercedes-Benz,126800,14880,22-Sep-2016,18769,2016,1202,Auto,74204,23/10/2019,43390,47746,55501,2199,1991,1465,1,Luxury Sedan
606,https://www.sgcarmart.com/used_cars/info.php?ID=852993&DL=1001,Suzuki,69800,8360,15-Jun-2017,39781,2016,736,Auto,43416,23/10/2019,16803,11803,45201,2767,1586,1160,1,SUV
607,https://www.sgcarmart.com/used_cars/info.php?ID=768483&DL=1242,BMW,76800,12490,29-Dec-2014,46000,2014,742,Auto,56404,23/10/2019,30029,24041,73990,1890,1598,1405,2,Luxury Sedan
608,https://www.sgcarmart.com/used_cars/info.php?ID=847759&DL=3357,Hyundai,23888,4770,30-Sep-2009,70000,2009,626,Auto,,23/10/2019,8407,6996,,1825,1399,1055,2,Hatchback
609,https://www.sgcarmart.com/used_cars/info.php?ID=856196&DL=3465,Kia,22800,10980,31-Jan-2011,150000,2010,1210,Auto,17955,23/10/2019,17612,17612,64900,462,1998,1529,2,Luxury Sedan
610,https://www.sgcarmart.com/used_cars/info.php?ID=847400&DL=3271,Toyota,29700,5930,30-Sep-2009,98000,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,3,Mid-Sized Sedan
611,https://www.sgcarmart.com/used_cars/info.php?ID=849743&DL=1045,Kia,31800,6350,23-Feb-2010,105300,2009,738,Auto,,23/10/2019,15754,15754,,1825,1591,1232,3,Sports Car
612,https://www.sgcarmart.com/used_cars/info.php?ID=862971&DL=3100,Volkswagen,67000,6690,10-Feb-2010,,2009,1194,Auto,,23/10/2019,32373,32373,,0,1984,1339,3,Sports Car
613,https://www.sgcarmart.com/used_cars/info.php?ID=853058&DL=1032,Toyota,69800,8620,20-Oct-2016,65047,2016,682,Auto,50304,23/10/2019,19036,19036,51507,2226,1496,1350,1,MPV
614,https://www.sgcarmart.com/used_cars/info.php?ID=859599&DL=3043,Volvo,31800,11730,22-Dec-2010,134700,2010,1212,Auto,25765,23/10/2019,36284,36284,49890,403,1999,1592,2,Luxury Sedan
615,https://www.sgcarmart.com/used_cars/info.php?ID=857947&DL=2077,Honda,95800,9840,18-Jul-2018,19366,2018,,Auto,41753,23/10/2019,26818,19546,31000,3164,1496,1430,1,MPV
616,https://www.sgcarmart.com/used_cars/info.php?ID=860351&DL=1341,Toyota,35800,7310,15-Sep-2009,,2009,742,Auto,14444,23/10/2019,17853,17853,14743,1462,1598,1195,2,Mid-Sized Sedan
617,https://www.sgcarmart.com/used_cars/info.php?ID=862979&DL=1198,Toyota,29800,5950,20-Nov-2009,129023,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,1,Mid-Sized Sedan
618,https://www.sgcarmart.com/used_cars/info.php?ID=838144&DL=3507,BMW,183900,16580,29-May-2019,500,2019,1210,Auto,87385,23/10/2019,40922,49291,52502,3500,1998,1660,1,SUV
619,https://www.sgcarmart.com/used_cars/info.php?ID=854737&DL=1292,Nissan,66500,8900,01-Jul-2016,,2016,508,Auto,42520,23/10/2019,18974,13974,47889,2437,1197,1285,1,SUV
620,https://www.sgcarmart.com/used_cars/info.php?ID=862380&DL=2757,Mercedes-Benz,92800,13250,09-Nov-2015,64500,2015,740,Auto,52745,23/10/2019,27320,25248,55889,2196,1595,1430,2,Luxury Sedan
621,https://www.sgcarmart.com/used_cars/info.php?ID=857049&DL=2757,Mercedes-Benz,116800,14460,11-Aug-2016,21000,2016,740,Auto,61440,23/10/2019,35663,36929,49602,2468,1595,1425,1,Luxury Sedan
622,https://www.sgcarmart.com/used_cars/info.php?ID=861356&DL=1032,Suzuki,65800,8360,11-Nov-2016,48250,2016,736,Auto,46186,23/10/2019,18617,13617,50991,2563,1586,1160,1,SUV
623,https://www.sgcarmart.com/used_cars/info.php?ID=850148&DL=3091,Mazda,53800,9930,27-Oct-2014,90000,2014,1210,Auto,38608,23/10/2019,18024,8024,65002,1828,1998,1438,1,Luxury Sedan
624,https://www.sgcarmart.com/used_cars/info.php?ID=863253&DL=3610,BMW,178888,20950,29-Feb-2016,,2015,2362,Auto,97153,23/10/2019,66329,91393,45009,2315,2979,2030,2,SUV
625,https://www.sgcarmart.com/used_cars/info.php?ID=849670&DL=2440,Toyota,33800,7060,06-Aug-2009,104000,2009,742,Auto,14045,23/10/2019,17853,17853,14664,1733,1598,1195,1,Mid-Sized Sedan
626,https://www.sgcarmart.com/used_cars/info.php?ID=847865&DL=3133,BMW,74500,19470,29-Sep-2011,112000,2011,2362,Auto,52708,23/10/2019,73676,73676,63002,400,2979,2070,3,SUV
627,https://www.sgcarmart.com/used_cars/info.php?ID=851781&DL=3256,Audi,83800,11390,30-May-2016,13828,2016,624,Auto,43900,23/10/2019,25098,17138,47020,2406,1395,1310,1,Luxury Sedan
628,https://www.sgcarmart.com/used_cars/info.php?ID=860150&DL=2804,Kia,44800,4480,29-Jan-2010,66649,2009,738,Auto,,23/10/2019,11237,11237,,0,1591,1251,1,Mid-Sized Sedan
629,https://www.sgcarmart.com/used_cars/info.php?ID=751623&DL=2296,Honda,74800,8100,27-Jun-2018,5000,2018,682,Auto,36566,23/10/2019,18932,8932,34400,3163,1496,1130,1,Stationwagon
630,https://www.sgcarmart.com/used_cars/info.php?ID=863137&DL=1010,Mitsubishi,26800,5350,23-Oct-2009,125000,2009,734,Manual,,23/10/2019,12766,12766,,1825,1584,1132,4,Mid-Sized Sedan
631,https://www.sgcarmart.com/used_cars/info.php?ID=862006&DL=2080,Toyota,38800,7750,10-Nov-2009,135000,2009,1198,Auto,,23/10/2019,22003,22003,,1825,1987,1380,3,MPV
632,https://www.sgcarmart.com/used_cars/info.php?ID=850290&DL=1277,Toyota,46800,4680,27-Aug-2009,103987,2009,742,Auto,,23/10/2019,17853,17853,,0,1598,1195,2,Mid-Sized Sedan
633,https://www.sgcarmart.com/used_cars/info.php?ID=847947&DL=2860,Daihatsu,38500,7690,12-Jan-2010,98123,2009,682,Auto,,23/10/2019,23513,23513,,1825,1495,1210,1,SUV
634,https://www.sgcarmart.com/used_cars/info.php?ID=522516&DL=2163,Honda,44800,4480,02-Dec-2009,,2008,740,Auto,,23/10/2019,22244,22244,,0,1595,1220,2,Mid-Sized Sedan
635,https://www.sgcarmart.com/used_cars/info.php?ID=858304&DL=3142,Volkswagen,38800,7750,02-Oct-2009,,2009,620,Auto,,23/10/2019,23937,23937,,1825,1390,1285,3,Sports Car
636,https://www.sgcarmart.com/used_cars/info.php?ID=860585&DL=3350,BMW,228800,27820,23-Mar-2016,79000,2016,2362,Auto,106262,23/10/2019,71453,100616,48002,2317,2979,1560,1,Sports Car
637,https://www.sgcarmart.com/used_cars/info.php?ID=862567&DL=1000,Mercedes-Benz,108000,11860,21-Dec-2017,15000,2017,740,Auto,63617,23/10/2019,25249,22349,57390,2957,1595,1395,1,Hatchback
638,https://www.sgcarmart.com/used_cars/info.php?ID=842314&DL=3350,Porsche,212800,25920,25-Jan-2016,72000,2015,2382,Auto,114641,23/10/2019,71677,101019,62101,2281,2997,1940,1,SUV
639,https://www.sgcarmart.com/used_cars/info.php?ID=862640&DL=2860,Toyota,75777,8900,15-Mar-2017,55123,2016,742,Auto,50783,23/10/2019,19990,19990,48401,2684,1598,1215,1,Mid-Sized Sedan
640,https://www.sgcarmart.com/used_cars/info.php?ID=863213&DL=2493,Honda,40800,8150,28-Dec-2009,,2009,978,Auto,,23/10/2019,26585,26585,,1825,1799,1219,3,Mid-Sized Sedan
641,https://www.sgcarmart.com/used_cars/info.php?ID=843067&DL=2514,Toyota,106188,13750,27-May-2016,41400,2015,1638,Auto,55586,23/10/2019,27879,31031,49000,2403,2362,1730,1,MPV
642,https://www.sgcarmart.com/used_cars/info.php?ID=844015&DL=3142,BMW,81800,8170,31-May-2010,125195,2010,1796,Auto,,23/10/2019,37893,37893,,0,2497,1650,5,Luxury Sedan
643,https://www.sgcarmart.com/used_cars/info.php?ID=858957&DL=2015,Mazda,73800,9300,29-Jun-2016,79000,2016,1210,Auto,55562,23/10/2019,22334,23268,57010,2435,1998,1454,1,Luxury Sedan
644,https://www.sgcarmart.com/used_cars/info.php?ID=863240&DL=3433,Mercedes-Benz,69800,7680,24-Nov-2008,,2008,1071,Auto,29208,23/10/2019,55487,55487,32121,3315,1796,1550,3,Sports Car
645,https://www.sgcarmart.com/used_cars/info.php?ID=862277&DL=2003,Audi,114999,12540,14-Nov-2017,47000,2017,624,Auto,67156,23/10/2019,32727,27818,57414,2921,1395,1450,1,Luxury Sedan
646,https://www.sgcarmart.com/used_cars/info.php?ID=848869&DL=2954,Porsche,176800,28380,03-Oct-2013,49000,2013,2042,Auto,108754,23/10/2019,87601,129682,62000,1134,2706,1415,3,Sports Car
647,https://www.sgcarmart.com/used_cars/info.php?ID=861546&DL=2334,Mercedes-Benz,99666,12050,06-Apr-2017,21031,2016,740,Auto,50807,23/10/2019,23310,19634,48401,2708,1595,1425,1,Hatchback
648,https://www.sgcarmart.com/used_cars/info.php?ID=860657&DL=2729,Kia,70800,8940,29-Mar-2016,67000,2016,1212,Auto,48207,23/10/2019,24668,26536,44001,2345,1999,1585,1,Luxury Sedan
649,https://www.sgcarmart.com/used_cars/info.php?ID=861007&DL=2291,Mitsubishi,72800,10550,19-Oct-2015,80000,2015,1636,Auto,51574,23/10/2019,19122,19122,62140,1860,2360,1530,2,SUV
650,https://www.sgcarmart.com/used_cars/info.php?ID=836064&DL=3210,Mercedes-Benz,140800,16230,08-Jun-2016,,2015,1202,Auto,82325,23/10/2019,52482,66468,49000,2405,1991,1655,1,Luxury Sedan
651,https://www.sgcarmart.com/used_cars/info.php?ID=855704&DL=2726,Mazda,46800,4680,16-Dec-2009,,2009,742,Auto,,23/10/2019,21684,21684,,0,1598,1275,2,Mid-Sized Sedan
652,https://www.sgcarmart.com/used_cars/info.php?ID=862851&DL=2874,Mercedes-Benz,169000,17330,07-Feb-2018,19500,2017,1202,Auto,74389,23/10/2019,41797,50516,44000,3014,1991,1735,1,SUV
653,https://www.sgcarmart.com/used_cars/info.php?ID=854461&DL=3345,Toyota,71668,9230,28-Jun-2016,66289,2016,742,Auto,51878,23/10/2019,19990,19990,55200,2434,1598,1215,1,Mid-Sized Sedan
654,https://www.sgcarmart.com/used_cars/info.php?ID=838718&DL=3345,Nissan,69668,9900,29-Feb-2016,81790,2015,508,Auto,37422,23/10/2019,18454,13454,43000,2315,1197,1285,1,SUV
655,https://www.sgcarmart.com/used_cars/info.php?ID=854557&DL=2171,Honda,77800,9280,25-Jan-2017,62000,2016,742,Auto,52664,23/10/2019,20640,20896,50951,2646,1597,1249,1,Mid-Sized Sedan
656,https://www.sgcarmart.com/used_cars/info.php?ID=862352&DL=3505,Toyota,78800,9330,27-Dec-2017,50000,2017,,Auto,41782,23/10/2019,24470,5000,46489,2983,1496,1380,1,MPV
657,https://www.sgcarmart.com/used_cars/info.php?ID=819568&DL=2783,Mercedes-Benz,57300,14130,19-Oct-2012,100000,2012,740,Auto,40051,23/10/2019,30136,30136,73501,765,1595,1485,2,Luxury Sedan
658,https://www.sgcarmart.com/used_cars/info.php?ID=863297&DL=1047,Toyota,63800,8500,01-Mar-2016,67044,2015,742,Auto,44344,23/10/2019,19589,19589,46651,2315,1598,1205,1,Mid-Sized Sedan
659,https://www.sgcarmart.com/used_cars/info.php?ID=853018&DL=3049,Nissan,88888,10260,25-Mar-2017,58000,2016,1210,Auto,58712,23/10/2019,23955,25537,53300,2706,1997,1626,1,SUV
660,https://www.sgcarmart.com/used_cars/info.php?ID=862142&DL=2962,Mercedes-Benz,69800,6970,05-Apr-2010,,2009,974,Auto,,23/10/2019,37054,37054,,0,1796,1495,3,Luxury Sedan
661,https://www.sgcarmart.com/used_cars/info.php?ID=862256&DL=2633,Nissan,85800,10150,19-Apr-2017,22000,2017,1210,Auto,55078,23/10/2019,19507,19507,54000,2711,1997,1379,1,SUV
662,https://www.sgcarmart.com/used_cars/info.php?ID=842521&DL=1269,Audi,31000,,21-Apr-2010,183500,2010,1194,Auto,20064,23/10/2019,37968,37968,21899,158,1984,1740,4,SUV
663,https://www.sgcarmart.com/used_cars/info.php?ID=849933&DL=3350,BMW,188800,16780,05-Jul-2019,600,2018,1210,Auto,79667,23/10/2019,42769,51877,42002,3526,1998,1660,1,SUV
664,https://www.sgcarmart.com/used_cars/info.php?ID=833802&DL=2397,Kia,91800,9360,18-Jul-2018,15693,2018,1418,Auto,42053,23/10/2019,19946,19946,31000,3164,1685,1525,1,MPV
665,https://www.sgcarmart.com/used_cars/info.php?ID=861002&DL=1123,Mazda,47800,8530,12-Feb-2015,85475,2014,682,Auto,39372,23/10/2019,14898,5000,67089,1924,1496,1339,1,Mid-Sized Sedan
666,https://www.sgcarmart.com/used_cars/info.php?ID=862585&DL=2495,Kia,13333,8980,29-Jun-2010,46700,2010,238,Auto,8197,23/10/2019,14414,14414,14510,245,1591,1251,2,Mid-Sized Sedan
667,https://www.sgcarmart.com/used_cars/info.php?ID=857576&DL=2633,Lexus,42800,8810,08-Sep-2004,157212,2004,1800,Auto,32483,23/10/2019,30471,33519,66834,1468,1988,1440,3,Luxury Sedan
668,https://www.sgcarmart.com/used_cars/info.php?ID=863394&DL=1032,Toyota,48800,13550,22-Dec-2011,91250,2011,1638,Auto,36892,23/10/2019,38940,38940,62502,768,2362,1770,2,MPV
669,https://www.sgcarmart.com/used_cars/info.php?ID=859090&DL=3249,Nissan,28000,5590,29-Jan-2010,140000,2009,684,Auto,,23/10/2019,17678,17678,,1825,1498,1175,3,Mid-Sized Sedan
670,https://www.sgcarmart.com/used_cars/info.php?ID=858274&DL=3350,Volvo,125800,14880,31-Oct-2016,47000,2016,1176,Auto,70033,23/10/2019,36151,42612,54200,2562,1969,1722,1,SUV
671,https://www.sgcarmart.com/used_cars/info.php?ID=857775&DL=1000,Volkswagen,,,16-Dec-2011,51020,2011,976,Auto,35315,23/10/2019,31690,31690,75889,762,1798,1513,1,Luxury Sedan
672,https://www.sgcarmart.com/used_cars/info.php?ID=863374&DL=1281,Kia,32500,9320,19-Jul-2012,82200,2012,738,Auto,25975,23/10/2019,14005,14005,64201,975,1591,1232,2,Sports Car
673,https://www.sgcarmart.com/used_cars/info.php?ID=852736&DL=3091,Honda,54800,8220,12-Nov-2015,41000,2015,684,Auto,41424,23/10/2019,15002,10002,56001,2199,1498,1046,1,Hatchback
674,https://www.sgcarmart.com/used_cars/info.php?ID=860909&DL=2133,Toyota,69800,8460,29-Dec-2016,37500,2016,682,Auto,49205,23/10/2019,25669,17937,49751,2620,1496,1320,1,MPV
675,https://www.sgcarmart.com/used_cars/info.php?ID=858685&DL=1001,Nissan,92800,12330,23-Jul-2015,39300,2014,1786,Auto,75713,23/10/2019,37018,43826,74501,2074,2488,1975,1,MPV
676,https://www.sgcarmart.com/used_cars/info.php?ID=858228&DL=1400,Lexus,117800,14080,29-Aug-2016,59000,2016,1792,Auto,71884,23/10/2019,36195,42673,58201,2195,2494,1615,1,Luxury Sedan
677,https://www.sgcarmart.com/used_cars/info.php?ID=836271&DL=2440,Honda,41800,9070,25-Aug-2009,90000,2008,1210,Auto,18232,23/10/2019,27684,27684,19782,1678,1998,1312,3,Mid-Sized Sedan
678,https://www.sgcarmart.com/used_cars/info.php?ID=860475&DL=1339,Honda,83800,8460,23-Jan-2019,14107,2018,,Auto,38057,23/10/2019,20712,10997,32200,3345,1496,1190,2,Stationwagon
679,https://www.sgcarmart.com/used_cars/info.php?ID=862734&DL=1120,BMW,64800,13250,28-Sep-2013,51849,2013,742,Auto,49468,23/10/2019,31034,25448,83751,1129,1598,1405,2,Luxury Sedan
680,https://www.sgcarmart.com/used_cars/info.php?ID=819920&DL=2650,BMW,61800,11180,27-Nov-2013,92888,2012,742,Auto,52150,23/10/2019,35725,32015,72609,1493,1598,1390,2,Hatchback
681,https://www.sgcarmart.com/used_cars/info.php?ID=847128&DL=1009,Jaguar,107800,12040,16-May-2017,55000,2017,1912,Auto,66704,23/10/2019,36762,33467,55000,2737,1999,1574,1,Luxury Sedan
682,https://www.sgcarmart.com/used_cars/info.php?ID=863148&DL=1000,BMW,75800,7960,31-Aug-2010,102000,2010,1208,Auto,33733,23/10/2019,42271,42271,35411,3472,1995,1625,3,Sports Car
683,https://www.sgcarmart.com/used_cars/info.php?ID=831647&DL=2025,Opel,61888,8940,17-Aug-2015,57253,2015,606,Auto,48466,23/10/2019,19709,19709,57885,2099,1364,1410,1,Hatchback
684,https://www.sgcarmart.com/used_cars/info.php?ID=859838&DL=1136,Toyota,67800,8190,28-Dec-2016,79000,2016,742,Auto,50486,23/10/2019,17982,17982,51506,2619,1598,1205,1,Mid-Sized Sedan
685,https://www.sgcarmart.com/used_cars/info.php?ID=859468&DL=3133,Toyota,156500,16980,22-May-2017,59000,2017,1792,Auto,82639,23/10/2019,45431,55604,54000,2743,2494,2065,1,MPV
686,https://www.sgcarmart.com/used_cars/info.php?ID=853639&DL=2493,Honda,42800,8550,01-Dec-2009,,2008,978,Auto,,23/10/2019,26030,26030,,1825,1799,1219,2,Mid-Sized Sedan
687,https://www.sgcarmart.com/used_cars/info.php?ID=852037&DL=2790,Porsche,149000,14890,25-Apr-2011,88000,2010,3332,Auto,,23/10/2019,111882,111882,,0,3605,1835,1,Sports Car
688,https://www.sgcarmart.com/used_cars/info.php?ID=855770&DL=2626,Nissan,53800,6410,14-Aug-2017,13103,2017,70,Auto,28905,23/10/2019,17527,7527,29778,2826,1197,1265,1,Hatchback
689,https://www.sgcarmart.com/used_cars/info.php?ID=861797&DL=2291,Honda,30800,6150,19-Oct-2009,110005,2008,590,Auto,,23/10/2019,11564,11564,,1825,1339,1010,4,Hatchback
690,https://www.sgcarmart.com/used_cars/info.php?ID=851537&DL=3350,Toyota,103800,12780,28-Sep-2016,49000,2016,1196,Auto,62589,23/10/2019,30993,30391,57390,2224,1986,1610,1,SUV
691,https://www.sgcarmart.com/used_cars/info.php?ID=862482&DL=2572,Porsche,482800,39080,16-Jul-2019,850,2018,2380,Auto,204621,23/10/2019,129336,204805,52410,3527,2995,1935,1,Sports Car
692,https://www.sgcarmart.com/used_cars/info.php?ID=859278&DL=2650,Honda,59800,8860,20-Jan-2016,53000,2015,682,Auto,41686,23/10/2019,18940,8940,56001,2257,1496,1190,1,SUV
693,https://www.sgcarmart.com/used_cars/info.php?ID=861706&DL=3416,Kia,18500,11310,27-Oct-2010,121281,2010,738,Auto,11053,23/10/2019,14139,14139,32415,368,1591,1251,2,Mid-Sized Sedan
694,https://www.sgcarmart.com/used_cars/info.php?ID=861096&DL=2689,BMW,130000,17000,27-Sep-2016,60125,2016,1182,Auto,52865,23/10/2019,30197,24276,50000,2223,1496,1480,1,MPV
695,https://www.sgcarmart.com/used_cars/info.php?ID=863303&DL=3074,Audi,80800,10840,16-Dec-2015,41319,2015,976,Auto,58094,23/10/2019,29466,28253,60001,2222,1798,1545,1,Luxury Sedan
696,https://www.sgcarmart.com/used_cars/info.php?ID=840260&DL=3097,Porsche,239000,27920,21-Apr-2015,55888,2014,3332,Auto,170456,23/10/2019,110630,171134,76612,1983,3605,1770,1,Sports Car
697,https://www.sgcarmart.com/used_cars/info.php?ID=840424&DL=3345,Mercedes-Benz,107668,16530,13-Aug-2014,69000,2014,1202,Auto,70742,23/10/2019,49580,56412,65001,1730,1991,1680,2,Luxury Sedan
698,https://www.sgcarmart.com/used_cars/info.php?ID=858987&DL=1032,Nissan,72800,9080,28-Sep-2016,22461,2016,1210,Auto,53197,23/10/2019,19615,19615,55501,2224,1997,1379,1,SUV
699,https://www.sgcarmart.com/used_cars/info.php?ID=862754&DL=3397,Toyota,20800,9910,28-Nov-2006,150000,2006,2129,Auto,11764,23/10/2019,35923,39516,28027,764,2362,1755,2,MPV
700,https://www.sgcarmart.com/used_cars/info.php?ID=851424&DL=1386,BMW,31800,,08-Feb-2010,63000,2009,1208,Auto,21619,23/10/2019,41925,41925,22400,95,1995,1490,2,Luxury Sedan
701,https://www.sgcarmart.com/used_cars/info.php?ID=843822&DL=2975,Mercedes-Benz,63300,11800,16-Jan-2014,89216,2013,740,Auto,49630,23/10/2019,28329,26661,73160,1523,1595,1425,2,Hatchback
702,https://www.sgcarmart.com/used_cars/info.php?ID=862681&DL=2011,Lexus,316800,29250,31-Jan-2018,7800,2017,3100,Auto,149492,23/10/2019,98524,149344,45289,3017,3456,2125,2,Luxury Sedan
703,https://www.sgcarmart.com/used_cars/info.php?ID=846183&DL=2626,Mitsubishi,39800,9570,22-Mar-2013,91405,2012,738,Auto,34793,23/10/2019,14334,14334,74689,1221,1590,1322,1,Mid-Sized Sedan
704,https://www.sgcarmart.com/used_cars/info.php?ID=857819&DL=2264,Volkswagen,39800,10650,23-May-2012,,2012,620,Auto,29496,23/10/2019,24638,24638,57009,919,1390,1417,1,Mid-Sized Sedan
705,https://www.sgcarmart.com/used_cars/info.php?ID=852749&DL=2015,Suzuki,66800,7960,29-Dec-2016,40600,2016,736,Auto,50134,23/10/2019,19175,19175,49751,2620,1586,1125,1,SUV
706,https://www.sgcarmart.com/used_cars/info.php?ID=849318&DL=1220,Mercedes-Benz,65800,,05-Aug-2010,,2007,974,Auto,,23/10/2019,42530,42530,,0,1796,1675,4,Sports Car
707,https://www.sgcarmart.com/used_cars/info.php?ID=846144&DL=3091,Honda,58800,9020,28-Oct-2015,50000,2015,682,Auto,41268,23/10/2019,19057,9057,57301,2194,1496,1190,1,SUV
708,https://www.sgcarmart.com/used_cars/info.php?ID=862507&DL=2976,Volvo,178800,21320,28-Jun-2016,,2015,1176,Auto,92589,23/10/2019,55921,72658,57010,2434,1969,2053,1,SUV
709,https://www.sgcarmart.com/used_cars/info.php?ID=846082&DL=3456,Volkswagen,18288,8220,13-Oct-2010,125836,2010,620,Auto,13519,23/10/2019,20593,20593,33132,39,1390,1329,3,Mid-Sized Sedan
710,https://www.sgcarmart.com/used_cars/info.php?ID=826042&DL=2440,Honda,47000,10580,06-Apr-2009,102000,2008,978,Auto,14664,23/10/2019,20585,20585,16509,1618,1799,1221,1,Mid-Sized Sedan
711,https://www.sgcarmart.com/used_cars/info.php?ID=857825&DL=1000,Porsche,90888,23950,07-Mar-2012,89000,2011,2260,Auto,56856,23/10/2019,68256,68256,67101,851,2893,1440,3,Sports Car
712,https://www.sgcarmart.com/used_cars/info.php?ID=860781&DL=1120,Volkswagen,55800,5600,06-Oct-2009,99800,2009,620,Auto,30448,23/10/2019,23450,23450,30574,3317,1390,1285,1,Sports Car
